y_true,y_pred,true_class,pred_class
6,3,horse,cat
7,1,monkey,bird
5,3,dog,cat
0,3,airplane,cat
3,1,cat,bird
1,1,bird,bird
1,1,bird,bird
1,3,bird,cat
4,1,deer,bird
4,3,deer,cat
0,3,airplane,cat
0,1,airplane,bird
4,5,deer,dog
0,3,airplane,cat
1,3,bird,cat
5,1,dog,bird
4,1,deer,bird
9,1,truck,bird
0,3,airplane,cat
6,3,horse,cat
5,1,dog,bird
3,3,cat,cat
1,3,bird,cat
3,1,cat,bird
2,1,car,bird
6,1,horse,bird
5,1,dog,bird
5,3,dog,cat
2,1,car,bird
7,3,monkey,cat
1,1,bird,bird
6,9,horse,truck
3,3,cat,cat
7,9,monkey,truck
9,1,truck,bird
2,1,car,bird
4,9,deer,truck
7,3,monkey,cat
9,1,truck,bird
5,7,dog,monkey
1,9,bird,truck
9,3,truck,cat
0,0,airplane,airplane
6,9,horse,truck
4,3,deer,cat
9,3,truck,cat
1,1,bird,bird
1,1,bird,bird
3,9,cat,truck
2,1,car,bird
5,3,dog,cat
4,1,deer,bird
0,1,airplane,bird
0,3,airplane,cat
9,1,truck,bird
8,3,ship,cat
6,3,horse,cat
7,1,monkey,bird
2,1,car,bird
0,3,airplane,cat
0,3,airplane,cat
1,3,bird,cat
1,3,bird,cat
7,9,monkey,truck
9,1,truck,bird
6,3,horse,cat
1,3,bird,cat
8,3,ship,cat
0,3,airplane,cat
4,9,deer,truck
2,1,car,bird
1,1,bird,bird
7,3,monkey,cat
1,1,bird,bird
2,7,car,monkey
7,7,monkey,monkey
5,0,dog,airplane
3,1,cat,bird
5,3,dog,cat
7,1,monkey,bird
3,3,cat,cat
0,3,airplane,cat
9,3,truck,cat
3,5,cat,dog
0,3,airplane,cat
1,3,bird,cat
8,1,ship,bird
0,3,airplane,cat
2,1,car,bird
5,1,dog,bird
4,1,deer,bird
1,1,bird,bird
3,1,cat,bird
6,3,horse,cat
5,1,dog,bird
1,3,bird,cat
7,1,monkey,bird
5,3,dog,cat
8,3,ship,cat
5,1,dog,bird
8,0,ship,airplane
3,1,cat,bird
0,3,airplane,cat
2,1,car,bird
8,3,ship,cat
7,1,monkey,bird
1,1,bird,bird
2,1,car,bird
3,3,cat,cat
4,3,deer,cat
3,9,cat,truck
2,1,car,bird
8,1,ship,bird
1,1,bird,bird
9,1,truck,bird
0,3,airplane,cat
1,3,bird,cat
4,9,deer,truck
8,1,ship,bird
1,1,bird,bird
4,9,deer,truck
1,1,bird,bird
8,9,ship,truck
5,1,dog,bird
2,1,car,bird
7,3,monkey,cat
8,1,ship,bird
3,1,cat,bird
4,3,deer,cat
3,1,cat,bird
6,1,horse,bird
9,9,truck,truck
7,3,monkey,cat
1,3,bird,cat
5,9,dog,truck
3,1,cat,bird
0,0,airplane,airplane
1,3,bird,cat
5,1,dog,bird
7,3,monkey,cat
1,3,bird,cat
7,1,monkey,bird
1,1,bird,bird
4,3,deer,cat
4,1,deer,bird
3,1,cat,bird
3,1,cat,bird
9,1,truck,bird
6,3,horse,cat
3,3,cat,cat
3,1,cat,bird
8,3,ship,cat
7,1,monkey,bird
5,3,dog,cat
0,0,airplane,airplane
1,9,bird,truck
7,1,monkey,bird
1,3,bird,cat
2,1,car,bird
8,3,ship,cat
6,3,horse,cat
5,1,dog,bird
5,3,dog,cat
3,3,cat,cat
3,9,cat,truck
8,1,ship,bird
9,1,truck,bird
1,1,bird,bird
0,1,airplane,bird
6,3,horse,cat
6,1,horse,bird
4,1,deer,bird
4,3,deer,cat
4,3,deer,cat
8,1,ship,bird
2,1,car,bird
3,1,cat,bird
3,3,cat,cat
1,3,bird,cat
2,1,car,bird
0,1,airplane,bird
5,1,dog,bird
8,0,ship,airplane
7,3,monkey,cat
8,9,ship,truck
3,1,cat,bird
7,3,monkey,cat
2,1,car,bird
6,1,horse,bird
9,9,truck,truck
6,3,horse,cat
9,1,truck,bird
2,1,car,bird
8,9,ship,truck
8,1,ship,bird
6,3,horse,cat
8,3,ship,cat
9,5,truck,dog
1,1,bird,bird
4,1,deer,bird
2,1,car,bird
7,3,monkey,cat
8,3,ship,cat
7,1,monkey,bird
3,1,cat,bird
3,1,cat,bird
4,9,deer,truck
4,9,deer,truck
2,1,car,bird
5,1,dog,bird
9,3,truck,cat
4,3,deer,cat
8,3,ship,cat
3,3,cat,cat
4,3,deer,cat
1,1,bird,bird
9,3,truck,cat
3,1,cat,bird
6,1,horse,bird
1,3,bird,cat
0,3,airplane,cat
0,1,airplane,bird
0,3,airplane,cat
4,9,deer,truck
2,0,car,airplane
1,3,bird,cat
4,9,deer,truck
3,3,cat,cat
9,1,truck,bird
8,3,ship,cat
7,1,monkey,bird
2,1,car,bird
8,0,ship,airplane
1,1,bird,bird
6,9,horse,truck
1,3,bird,cat
6,3,horse,cat
8,1,ship,bird
5,3,dog,cat
9,9,truck,truck
8,0,ship,airplane
0,3,airplane,cat
8,3,ship,cat
9,1,truck,bird
0,1,airplane,bird
5,1,dog,bird
1,1,bird,bird
6,3,horse,cat
0,3,airplane,cat
3,1,cat,bird
0,3,airplane,cat
2,3,car,cat
9,1,truck,bird
6,1,horse,bird
7,7,monkey,monkey
6,3,horse,cat
3,9,cat,truck
7,3,monkey,cat
5,1,dog,bird
5,1,dog,bird
7,3,monkey,cat
1,3,bird,cat
6,1,horse,bird
9,3,truck,cat
2,1,car,bird
3,1,cat,bird
8,1,ship,bird
2,1,car,bird
5,1,dog,bird
7,1,monkey,bird
8,1,ship,bird
2,1,car,bird
1,3,bird,cat
8,3,ship,cat
1,3,bird,cat
1,3,bird,cat
9,9,truck,truck
0,5,airplane,dog
8,1,ship,bird
0,3,airplane,cat
4,1,deer,bird
1,3,bird,cat
8,3,ship,cat
0,3,airplane,cat
0,1,airplane,bird
2,1,car,bird
9,1,truck,bird
0,3,airplane,cat
9,1,truck,bird
1,1,bird,bird
8,3,ship,cat
3,1,cat,bird
7,9,monkey,truck
7,1,monkey,bird
5,1,dog,bird
