true,pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99999976,True
7,1,monkey,bird,0.724632,False
5,0,dog,airplane,0.91419613,False
0,0,airplane,airplane,0.99997985,True
3,3,cat,cat,0.963194,True
1,1,bird,bird,0.99829775,True
1,6,bird,horse,0.98575705,False
1,1,bird,bird,0.9999573,True
4,4,deer,deer,0.9987765,True
4,6,deer,horse,0.898778,False
0,0,airplane,airplane,0.99999714,True
0,0,airplane,airplane,1.0,True
4,5,deer,dog,0.5178516,False
0,0,airplane,airplane,0.9999993,True
1,1,bird,bird,0.99983287,True
5,5,dog,dog,0.9969789,True
4,1,deer,bird,0.90785587,False
9,9,truck,truck,0.9990833,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,1.0,True
5,6,dog,horse,0.55152696,False
3,3,cat,cat,0.9999865,True
1,1,bird,bird,0.9996263,True
3,3,cat,cat,0.9945596,True
2,2,car,car,0.9997435,True
6,6,horse,horse,0.99987614,True
5,5,dog,dog,1.0,True
5,5,dog,dog,0.9873295,True
2,2,car,car,0.99999523,True
7,7,monkey,monkey,0.9999386,True
1,2,bird,car,0.93219453,False
6,6,horse,horse,1.0,True
3,7,cat,monkey,0.87446773,False
7,7,monkey,monkey,0.9922978,True
9,9,truck,truck,0.99999964,True
2,9,car,truck,0.97591317,False
4,4,deer,deer,0.9998455,True
7,7,monkey,monkey,0.98615646,True
9,9,truck,truck,0.9999994,True
5,1,dog,bird,0.9628584,False
1,1,bird,bird,0.9995815,True
9,0,truck,airplane,0.52645755,False
0,0,airplane,airplane,0.99997056,True
6,6,horse,horse,0.96257454,True
4,4,deer,deer,0.9999318,True
9,9,truck,truck,0.9999987,True
1,1,bird,bird,0.99998903,True
1,1,bird,bird,0.9974596,True
3,3,cat,cat,0.9658334,True
2,2,car,car,0.9000632,True
5,5,dog,dog,0.8393001,True
4,7,deer,monkey,0.5017988,False
0,0,airplane,airplane,0.99998724,True
0,0,airplane,airplane,0.9961894,True
9,9,truck,truck,0.9985511,True
8,8,ship,ship,0.9996542,True
6,6,horse,horse,0.999275,True
7,7,monkey,monkey,0.99994946,True
2,2,car,car,0.9999908,True
0,8,airplane,ship,0.94808835,False
0,0,airplane,airplane,0.9999981,True
1,5,bird,dog,0.63625985,False
1,1,bird,bird,0.9984611,True
7,7,monkey,monkey,0.8114361,True
9,9,truck,truck,0.9999994,True
6,6,horse,horse,0.9989724,True
1,1,bird,bird,0.96167606,True
8,8,ship,ship,0.99911135,True
0,0,airplane,airplane,0.99945885,True
4,4,deer,deer,0.99999845,True
2,2,car,car,0.9985385,True
1,3,bird,cat,0.7538827,False
7,7,monkey,monkey,0.999982,True
1,3,bird,cat,0.8139779,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9990483,True
5,5,dog,dog,0.9355042,True
3,3,cat,cat,0.99968123,True
5,5,dog,dog,0.5922288,True
7,7,monkey,monkey,0.9261568,True
3,3,cat,cat,0.9999925,True
0,0,airplane,airplane,0.55648875,True
9,9,truck,truck,0.9999995,True
3,3,cat,cat,0.9998323,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999614,True
8,0,ship,airplane,0.97858024,False
0,9,airplane,truck,0.95824087,False
2,8,car,ship,0.98572415,False
5,5,dog,dog,0.995732,True
4,4,deer,deer,0.998993,True
1,1,bird,bird,0.9989911,True
3,3,cat,cat,0.99999857,True
6,6,horse,horse,0.94603217,True
5,5,dog,dog,0.9999887,True
1,1,bird,bird,0.99999917,True
7,7,monkey,monkey,0.9294181,True
5,6,dog,horse,0.91369736,False
8,8,ship,ship,0.9973463,True
5,5,dog,dog,0.93430114,True
8,8,ship,ship,0.9999689,True
3,8,cat,ship,0.8218212,False
0,0,airplane,airplane,0.9999993,True
2,2,car,car,0.99999714,True
8,8,ship,ship,0.99992716,True
7,3,monkey,cat,0.37161416,False
1,1,bird,bird,0.927386,True
2,2,car,car,0.9999975,True
3,3,cat,cat,0.99646723,True
4,4,deer,deer,0.9999913,True
3,3,cat,cat,0.9999951,True
2,2,car,car,0.9999962,True
8,8,ship,ship,0.99627185,True
1,7,bird,monkey,0.9307429,False
9,9,truck,truck,0.99461925,True
0,0,airplane,airplane,0.9994771,True
1,1,bird,bird,0.99891853,True
4,4,deer,deer,0.9960453,True
8,8,ship,ship,0.99753547,True
1,1,bird,bird,0.9999974,True
4,4,deer,deer,0.9996792,True
1,1,bird,bird,0.99999905,True
8,8,ship,ship,0.9999279,True
5,5,dog,dog,0.99893147,True
2,2,car,car,0.98430276,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.99146104,True
3,3,cat,cat,0.9874676,True
4,1,deer,bird,0.9850846,False
3,3,cat,cat,0.983951,True
6,6,horse,horse,0.9998512,True
9,9,truck,truck,0.7153052,True
7,7,monkey,monkey,0.85556155,True
1,1,bird,bird,0.998372,True
5,5,dog,dog,0.5939454,True
3,4,cat,deer,0.9942163,False
0,0,airplane,airplane,0.9999974,True
1,1,bird,bird,0.99999404,True
5,5,dog,dog,0.9889847,True
7,7,monkey,monkey,0.99987817,True
1,1,bird,bird,0.9999993,True
7,1,monkey,bird,0.99768054,False
1,1,bird,bird,0.99999964,True
4,4,deer,deer,0.9938486,True
4,4,deer,deer,0.8846476,True
3,3,cat,cat,0.9988771,True
3,3,cat,cat,0.99997103,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.9999989,True
3,3,cat,cat,0.7728241,True
3,1,cat,bird,0.68166184,False
8,8,ship,ship,0.9999999,True
7,7,monkey,monkey,0.99671316,True
5,5,dog,dog,0.80797434,True
0,0,airplane,airplane,0.99989367,True
1,1,bird,bird,0.7359827,True
7,7,monkey,monkey,0.9927893,True
1,1,bird,bird,0.9999933,True
2,2,car,car,0.99993765,True
8,8,ship,ship,0.99999833,True
6,6,horse,horse,0.9999062,True
5,7,dog,monkey,0.98826677,False
5,5,dog,dog,0.9942069,True
3,3,cat,cat,0.98796254,True
3,3,cat,cat,0.9293626,True
8,8,ship,ship,0.999663,True
9,9,truck,truck,0.9978581,True
1,6,bird,horse,0.7375799,False
0,1,airplane,bird,0.61112475,False
6,6,horse,horse,0.9994727,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,1.0,True
