y_true,y_pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99997985,True
7,7,monkey,monkey,0.9982724,True
5,8,dog,ship,0.9002799,False
0,0,airplane,airplane,0.61913735,True
3,3,cat,cat,0.9898498,True
1,1,bird,bird,0.9819932,True
1,6,bird,horse,0.9996542,False
1,1,bird,bird,0.9998449,True
4,4,deer,deer,0.9991586,True
4,6,deer,horse,0.50731564,False
0,0,airplane,airplane,0.99967754,True
0,0,airplane,airplane,0.9999914,True
4,3,deer,cat,0.68433356,False
0,0,airplane,airplane,0.99998975,True
1,1,bird,bird,0.99923587,True
5,5,dog,dog,0.9829192,True
4,4,deer,deer,0.99863225,True
9,9,truck,truck,0.99838555,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.99999976,True
5,6,dog,horse,0.9125566,False
3,3,cat,cat,0.99526155,True
1,1,bird,bird,0.9961792,True
3,3,cat,cat,0.9999949,True
2,2,car,car,0.99993646,True
6,6,horse,horse,0.9995933,True
5,5,dog,dog,1.0,True
5,5,dog,dog,0.7423298,True
2,2,car,car,0.9999187,True
7,3,monkey,cat,0.8238863,False
1,9,bird,truck,0.67055196,False
6,6,horse,horse,0.9999989,True
3,7,cat,monkey,0.99936205,False
7,7,monkey,monkey,0.76640004,True
9,9,truck,truck,0.99999917,True
2,9,car,truck,0.9943651,False
4,4,deer,deer,0.9990343,True
7,7,monkey,monkey,0.9739643,True
9,9,truck,truck,0.9993773,True
5,1,dog,bird,0.98488,False
1,1,bird,bird,0.9991404,True
9,0,truck,airplane,0.90020615,False
0,0,airplane,airplane,0.99990404,True
6,6,horse,horse,0.99429023,True
4,4,deer,deer,0.970579,True
9,9,truck,truck,0.9999937,True
1,1,bird,bird,0.9999591,True
1,1,bird,bird,0.9994505,True
3,3,cat,cat,0.8914916,True
2,2,car,car,0.99973243,True
5,5,dog,dog,0.9892184,True
4,7,deer,monkey,0.9734076,False
0,0,airplane,airplane,0.9999994,True
0,0,airplane,airplane,0.9999839,True
9,9,truck,truck,0.9949374,True
8,8,ship,ship,0.99995744,True
6,6,horse,horse,0.9992086,True
7,7,monkey,monkey,0.9983719,True
2,2,car,car,0.99921954,True
0,0,airplane,airplane,0.87426513,True
0,0,airplane,airplane,0.9999882,True
1,1,bird,bird,0.75606114,True
1,1,bird,bird,0.9998363,True
7,3,monkey,cat,0.56590885,False
9,9,truck,truck,0.99997973,True
6,6,horse,horse,0.9998235,True
1,1,bird,bird,0.9936185,True
8,8,ship,ship,0.9995912,True
0,0,airplane,airplane,0.9999914,True
4,4,deer,deer,0.9326597,True
2,2,car,car,0.999841,True
1,1,bird,bird,0.95848435,True
7,7,monkey,monkey,0.99994683,True
1,1,bird,bird,0.6293084,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9998103,True
5,7,dog,monkey,0.98041785,False
3,3,cat,cat,0.9999999,True
5,5,dog,dog,0.97579634,True
7,5,monkey,dog,0.9869153,False
3,3,cat,cat,0.9991303,True
0,8,airplane,ship,0.88388884,False
9,9,truck,truck,0.99999726,True
3,3,cat,cat,0.99937266,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99978,True
8,0,ship,airplane,0.9750686,False
0,0,airplane,airplane,0.67530924,True
2,8,car,ship,0.99913627,False
5,5,dog,dog,0.9450911,True
4,3,deer,cat,0.7172403,False
1,1,bird,bird,0.86996996,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.97380644,True
5,5,dog,dog,0.9999999,True
1,1,bird,bird,0.9999888,True
7,7,monkey,monkey,0.9998385,True
5,6,dog,horse,0.98707914,False
8,8,ship,ship,0.998657,True
5,5,dog,dog,0.90902525,True
8,8,ship,ship,0.99999547,True
3,9,cat,truck,0.57943034,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999964,True
8,8,ship,ship,0.9969758,True
7,3,monkey,cat,0.6455594,False
1,1,bird,bird,0.9964851,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9994746,True
4,4,deer,deer,0.9999877,True
3,3,cat,cat,0.99647045,True
2,2,car,car,0.9999969,True
8,8,ship,ship,0.9994522,True
1,7,bird,monkey,0.77080244,False
9,9,truck,truck,0.99302375,True
0,0,airplane,airplane,0.9959776,True
1,1,bird,bird,0.9985328,True
4,4,deer,deer,0.9588314,True
8,8,ship,ship,0.968294,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.7311644,True
1,1,bird,bird,0.9997298,True
8,8,ship,ship,0.9999622,True
5,5,dog,dog,0.8890221,True
