class,mean_confidence,mean_confidence_correct,mean_confidence_wrong,error_rate_percent
cat,0.9056327939033508,0.947832465171814,0.8111528754234314,30.875000000000004
dog,0.8911367654800415,0.9290996193885803,0.792296290397644,27.750000000000004
monkey,0.9088281989097595,0.94444340467453,0.761801540851593,19.5
deer,0.9378113746643066,0.9679163098335266,0.8062788248062134,18.625
horse,0.9337370991706848,0.9684968590736389,0.7806059718132019,18.5
bird,0.9387458562850952,0.9650713205337524,0.8018128871917725,16.125
truck,0.9589564800262451,0.9732552766799927,0.7999351620674133,8.25
airplane,0.9714842438697815,0.9830585718154907,0.8360827565193176,7.875
car,0.970302402973175,0.9840021729469299,0.8072311878204346,7.75
ship,0.9694198369979858,0.9788429141044617,0.8184493184089661,5.875
