experiment,epoch,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5,lr,time_sec,include_proj_layers,weight_decay
ft0_lr002,1,2.0483002395629883,33.62,83.98,1.7668804044723512,31.7,85.9625,0.02,10.133004426956177,0,0.0
ft0_lr002,2,1.722168994140625,33.88,88.38,1.6805435199737548,40.05,91.5375,0.0199965732497555,9.518930912017822,0,0.0
ft0_lr002,3,1.545576139831543,41.3,91.12,1.52239275932312,44.4625,93.125,0.0199862953475457,9.492050647735596,0,0.0
ft0_lr002,4,1.4283604888916015,47.84,93.72,1.4734699649810792,46.3625,92.75,0.0199691733373312,9.496551275253296,0,0.0
ft0_lr002,5,1.3297298721313475,50.62,95.18,1.8579319629669189,42.5,91.575,0.0199452189536827,9.485825777053831,0,0.0
ft0_lr002,6,1.2257109107971191,54.62,95.4,1.1714159641265869,56.4875,96.65,0.0199144486137381,9.532087087631226,0,0.0
ft0_lr002,7,1.1663585334777833,57.86,96.1,1.1623219475746154,57.625,96.025,0.0198768834059513,9.607724905014038,0,0.0
ft0_lr002,8,1.0965734992980958,60.4,96.5,1.1832619714736938,58.2125,95.3,0.0198325490756395,9.62325644493103,0,0.0
ft0_lr002,9,1.015270499420166,63.74,97.34,1.2927983379364014,55.45,96.125,0.019781476007338,9.587260961532593,0,0.0
ft0_lr002,10,0.9861399116516112,63.72,97.62,1.1717577180862426,58.1875,96.15,0.0197236992039767,9.550301551818848,0,0.0
ft0_lr002,11,0.917101789855957,66.64,97.78,0.8722445139884949,68.2875,98.25,0.0196592582628906,9.522815942764282,0,0.0
ft0_lr002,12,0.8682459587097168,69.62,98.04,1.043710392475128,64.05,96.4,0.0195881973486819,9.519385576248167,0,0.0
ft0_lr002,13,0.8364015151977539,70.16,98.08,1.0393308815956117,64.4,97.3,0.0195105651629515,9.515807151794434,0,0.0
ft0_lr002,14,0.8210859596252441,70.4,98.22,0.9961397981643676,64.0375,97.8125,0.0194264149109217,9.519246339797974,0,0.0
ft0_lr002,15,0.7761502201080323,71.88,98.64,1.0461847262382509,64.025,97.475,0.019335804264972,9.511884689331056,0,0.0
ft0_lr002,16,0.753231400680542,73.22,98.46,0.8337807462215424,70.3,98.325,0.0192387953251128,9.512832880020142,0,0.0
ft0_lr002,17,0.7354648330688477,73.8,98.34,0.896331832408905,69.175,98.1375,0.019135454576426,9.526963710784912,0,0.0
ft0_lr002,18,0.7490411277770996,72.74,98.46,0.8313680696487427,71.75,97.9875,0.0190258528434986,9.508108854293823,0,0.0
ft0_lr002,19,0.7004024338722229,74.02,98.72,0.8536407916545868,71.0,98.1125,0.0189100652418836,9.519480466842651,0,0.0
ft0_lr002,20,0.6531633125305176,76.9,99.04,1.0311363701820373,68.0125,97.4125,0.0187881711266196,9.563807964324951,0,0.0
ft0_lr002,21,0.7038695724487305,74.42,98.46,0.867165915966034,70.8875,98.0375,0.0186602540378443,9.551918983459473,0,0.0
ft0_lr002,22,0.6456180896759033,76.5,98.96,0.8153765799999237,72.525,98.5875,0.0185264016435409,9.576011657714844,0,0.0
ft0_lr002,23,0.7074639712333679,74.88,98.78,0.8286261591911316,72.6875,98.325,0.0183867056794542,9.583019971847534,0,0.0
ft0_lr002,24,0.6218745094299316,77.66,99.2,0.8375109539031983,71.625,98.0,0.0182412618862201,9.573007583618164,0,0.0
ft0_lr002,25,0.5953896446228027,78.62,99.02,0.8336083369255066,72.9125,98.5625,0.0180901699437494,9.658196449279783,0,0.0
ft0_lr002,26,0.5904731021881103,79.02,99.24,0.7265556602478027,75.3125,98.7625,0.0179335334029123,9.873117923736572,0,0.0
ft0_lr002,27,0.5647463069915771,79.96,99.08,0.7824382421970367,73.4875,98.525,0.0177714596145697,9.722870588302612,0,0.0
ft0_lr002,28,0.5483906269073486,80.86,99.2,0.874362964630127,72.0375,98.4625,0.0176040596560003,9.699002742767334,0,0.0
ft0_lr002,29,0.5387530090332031,80.44,99.32,0.7462606797218323,75.3,98.625,0.0174314482547739,9.70449709892273,0,0.0
ft0_lr002,30,0.5187468635559082,81.12,99.12,0.9993923268318176,70.425,96.7625,0.0172537437101228,9.7135808467865,0,0.0
ft0_lr002,31,0.5115015825271606,81.46,99.42,0.7865426237583161,74.3,98.4625,0.0170710678118654,9.75832724571228,0,0.0
ft0_lr002,32,0.5070901649475098,82.0,99.34,0.7837777705192566,74.0125,98.3,0.0168835457569375,9.709689617156982,0,0.0
ft0_lr002,33,0.4414944695472717,84.48,99.4,0.8490486085414887,72.9625,97.9625,0.0166913060635885,9.766301155090332,0,0.0
ft0_lr002,34,0.4550721311569214,84.52,99.44,0.7997985777854919,75.775,98.1625,0.0164944804833018,9.746973276138306,0,0.0
ft0_lr002,35,0.4782754851341247,83.38,99.4,0.7790368025302887,75.2375,98.425,0.0162932039104983,9.851375579833984,0,0.0
