y_true,y_pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99975365,True
7,1,monkey,bird,0.9777525,False
5,0,dog,airplane,0.883814,False
0,0,airplane,airplane,0.9789316,True
3,3,cat,cat,0.9730604,True
1,1,bird,bird,0.9912349,True
1,6,bird,horse,0.7701497,False
1,1,bird,bird,0.9979407,True
4,4,deer,deer,0.99161524,True
4,6,deer,horse,0.93872404,False
0,0,airplane,airplane,0.9999901,True
0,0,airplane,airplane,1.0,True
4,1,deer,bird,0.47734493,False
0,0,airplane,airplane,0.99999976,True
1,1,bird,bird,0.9999926,True
5,5,dog,dog,0.9996623,True
4,4,deer,deer,0.97229767,True
9,9,truck,truck,0.99743783,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.79575,True
3,3,cat,cat,0.84352124,True
1,1,bird,bird,0.9999981,True
3,3,cat,cat,0.99999976,True
2,2,car,car,0.99665415,True
6,6,horse,horse,0.9995096,True
5,5,dog,dog,0.9999689,True
5,5,dog,dog,0.9989818,True
2,2,car,car,0.9999864,True
7,7,monkey,monkey,0.9999738,True
1,2,bird,car,0.6851532,False
6,6,horse,horse,1.0,True
3,7,cat,monkey,0.9952685,False
7,3,monkey,cat,0.55165243,False
9,9,truck,truck,0.9999989,True
2,2,car,car,0.6800056,True
4,4,deer,deer,0.99993277,True
7,7,monkey,monkey,0.99515605,True
9,9,truck,truck,1.0,True
5,1,dog,bird,0.97165203,False
1,1,bird,bird,0.36759597,True
9,9,truck,truck,0.9999207,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9937954,True
4,4,deer,deer,0.7553355,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99972373,True
1,1,bird,bird,0.6439292,True
3,3,cat,cat,0.9999739,True
2,2,car,car,0.99999416,True
5,5,dog,dog,0.9996284,True
4,7,deer,monkey,0.9737819,False
0,0,airplane,airplane,0.9999993,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99999297,True
8,8,ship,ship,0.99958056,True
6,6,horse,horse,0.9999876,True
7,7,monkey,monkey,0.9999957,True
2,2,car,car,1.0,True
0,8,airplane,ship,0.9855945,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.57955295,True
1,1,bird,bird,0.9995171,True
7,7,monkey,monkey,0.9817546,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999745,True
1,1,bird,bird,0.9963665,True
8,8,ship,ship,0.9999987,True
0,0,airplane,airplane,0.9999994,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99999535,True
1,1,bird,bird,0.37054616,True
7,7,monkey,monkey,0.99998236,True
1,1,bird,bird,0.5929928,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9998068,True
5,7,dog,monkey,0.9072141,False
3,3,cat,cat,0.9999939,True
5,0,dog,airplane,0.63946813,False
7,5,monkey,dog,0.8563475,False
3,3,cat,cat,0.9998141,True
0,8,airplane,ship,0.98023,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999981,True
0,0,airplane,airplane,0.9999999,True
1,1,bird,bird,0.99998903,True
8,9,ship,truck,0.7197454,False
0,0,airplane,airplane,0.9600608,True
2,9,car,truck,0.59479475,False
5,5,dog,dog,0.99983907,True
4,4,deer,deer,0.96444094,True
1,1,bird,bird,0.99601436,True
3,3,cat,cat,1.0,True
6,4,horse,deer,0.55669546,False
5,5,dog,dog,0.9999095,True
1,1,bird,bird,0.9999988,True
7,7,monkey,monkey,0.9999933,True
5,5,dog,dog,0.86463124,True
8,8,ship,ship,0.99692494,True
5,5,dog,dog,0.9968958,True
8,8,ship,ship,0.99998605,True
3,4,cat,deer,0.8194295,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99959284,True
8,8,ship,ship,0.9622362,True
7,7,monkey,monkey,0.85801274,True
1,1,bird,bird,0.9904463,True
2,2,car,car,0.99999964,True
3,3,cat,cat,0.9998167,True
4,4,deer,deer,0.9968573,True
3,3,cat,cat,0.99678564,True
2,2,car,car,0.9999999,True
8,8,ship,ship,0.99990976,True
1,7,bird,monkey,0.4116318,False
9,9,truck,truck,0.99977034,True
0,0,airplane,airplane,0.9998499,True
1,1,bird,bird,0.9977818,True
4,4,deer,deer,0.9996327,True
8,8,ship,ship,0.97390217,True
1,1,bird,bird,0.9999858,True
4,4,deer,deer,0.99572134,True
1,1,bird,bird,0.9999999,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.976911,True
2,2,car,car,0.9887028,True
7,7,monkey,monkey,0.9995598,True
8,8,ship,ship,0.9100639,True
3,3,cat,cat,0.9996132,True
4,1,deer,bird,0.97332066,False
3,3,cat,cat,0.64837307,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.5259168,True
7,7,monkey,monkey,0.9133634,True
1,1,bird,bird,0.9999988,True
5,1,dog,bird,0.9903233,False
3,4,cat,deer,0.9973253,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999976,True
5,5,dog,dog,0.99925405,True
7,7,monkey,monkey,0.99459404,True
1,1,bird,bird,0.9999889,True
7,1,monkey,bird,0.97924304,False
1,1,bird,bird,0.9999995,True
4,1,deer,bird,0.9630519,False
4,4,deer,deer,0.63113534,True
3,3,cat,cat,0.9999933,True
3,3,cat,cat,0.99995923,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99990916,True
3,1,cat,bird,0.99665666,False
3,1,cat,bird,0.9995921,False
8,8,ship,ship,0.9999821,True
7,7,monkey,monkey,0.94879586,True
5,5,dog,dog,0.61985785,True
0,0,airplane,airplane,0.9999999,True
1,3,bird,cat,0.60884297,False
7,7,monkey,monkey,0.99469936,True
1,1,bird,bird,0.99999976,True
2,2,car,car,0.9945651,True
8,8,ship,ship,0.99996924,True
6,6,horse,horse,0.9998964,True
5,7,dog,monkey,0.99995434,False
5,5,dog,dog,0.9998023,True
3,3,cat,cat,0.99852425,True
3,3,cat,cat,0.9600299,True
8,8,ship,ship,0.998638,True
9,9,truck,truck,0.99539113,True
1,6,bird,horse,0.86535084,False
0,0,airplane,airplane,0.98732775,True
6,6,horse,horse,0.9888171,True
6,6,horse,horse,0.99999785,True
4,4,deer,deer,0.99997663,True
4,4,deer,deer,0.99993885,True
4,4,deer,deer,0.99999666,True
8,8,ship,ship,0.99964535,True
2,2,car,car,0.99985754,True
3,3,cat,cat,0.92347836,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9999994,True
2,2,car,car,0.998323,True
0,1,airplane,bird,0.8328963,False
5,5,dog,dog,0.99923456,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9991032,True
8,8,ship,ship,0.99977154,True
3,3,cat,cat,0.99979407,True
7,7,monkey,monkey,0.93013126,True
2,2,car,car,0.9998499,True
6,6,horse,horse,0.99999416,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99897254,True
9,2,truck,car,0.9992925,False
2,2,car,car,0.99999654,True
8,8,ship,ship,0.9974267,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999999,True
8,8,ship,ship,0.7783032,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99999774,True
4,1,deer,bird,0.9086825,False
2,2,car,car,0.9999696,True
7,7,monkey,monkey,0.9998883,True
8,8,ship,ship,0.9612192,True
7,7,monkey,monkey,0.95098615,True
3,4,cat,deer,0.5127707,False
3,3,cat,cat,0.99998665,True
4,4,deer,deer,0.95089453,True
4,4,deer,deer,0.9999994,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99411255,True
9,2,truck,car,0.7471547,False
4,4,deer,deer,0.9999424,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999988,True
4,4,deer,deer,1.0,True
1,3,bird,cat,0.997638,False
9,9,truck,truck,0.9992091,True
3,5,cat,dog,0.99373215,False
6,6,horse,horse,0.8756383,True
1,1,bird,bird,0.9991835,True
0,0,airplane,airplane,0.99999976,True
0,0,airplane,airplane,0.97915024,True
0,0,airplane,airplane,0.9999119,True
4,4,deer,deer,0.9999999,True
2,2,car,car,0.99999905,True
1,1,bird,bird,0.94688374,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9956416,True
9,9,truck,truck,0.66927624,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,1.0,True
2,2,car,car,0.99999964,True
8,8,ship,ship,0.9999163,True
1,1,bird,bird,0.9999746,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.92197156,True
6,6,horse,horse,0.68712336,True
8,8,ship,ship,0.9968154,True
5,5,dog,dog,0.74095106,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.999959,True
8,8,ship,ship,0.99997544,True
9,9,truck,truck,0.99999774,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99910504,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9989635,True
0,0,airplane,airplane,0.99999976,True
3,3,cat,cat,0.6576851,True
0,0,airplane,airplane,0.7791271,True
2,2,car,car,0.9999901,True
9,9,truck,truck,0.9913106,True
6,6,horse,horse,0.93925023,True
7,7,monkey,monkey,0.99998283,True
6,6,horse,horse,0.9999999,True
3,3,cat,cat,0.9235393,True
7,7,monkey,monkey,0.9994641,True
