y_true,y_pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99999917,True
7,7,monkey,monkey,0.9965222,True
5,5,dog,dog,0.7045,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9991228,True
1,7,bird,monkey,0.904386,False
1,7,bird,monkey,0.90596694,False
1,1,bird,bird,0.99999785,True
4,4,deer,deer,0.9703734,True
4,1,deer,bird,0.5766139,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,5,deer,dog,0.9130191,False
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.522789,False
5,5,dog,dog,0.95552635,True
4,4,deer,deer,0.9994991,True
9,2,truck,car,0.9999999,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.9984774,True
3,3,cat,cat,0.9999566,True
1,1,bird,bird,0.9999995,True
3,3,cat,cat,0.9993623,True
2,2,car,car,1.0,True
6,4,horse,deer,0.73784894,False
5,5,dog,dog,0.99994755,True
5,3,dog,cat,0.55856967,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.89991367,True
1,0,bird,airplane,0.7264535,False
6,6,horse,horse,0.9999962,True
3,7,cat,monkey,0.6373219,False
7,7,monkey,monkey,0.96324015,True
9,9,truck,truck,1.0,True
2,9,car,truck,0.6285644,False
4,4,deer,deer,0.98531854,True
7,7,monkey,monkey,0.99998176,True
9,9,truck,truck,1.0,True
5,1,dog,bird,0.50008065,False
1,1,bird,bird,0.98681563,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.81537163,True
4,4,deer,deer,0.9382642,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99986184,True
1,1,bird,bird,0.5862809,True
3,3,cat,cat,0.98115426,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99133426,True
4,7,deer,monkey,0.9477372,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99999857,True
6,6,horse,horse,0.9999993,True
7,7,monkey,monkey,0.9999981,True
2,2,car,car,1.0,True
0,8,airplane,ship,0.99453425,False
0,0,airplane,airplane,1.0,True
1,5,bird,dog,0.85640574,False
1,1,bird,bird,0.6918869,True
7,7,monkey,monkey,0.5103235,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9861319,True
1,1,bird,bird,0.5458622,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.9999683,True
2,2,car,car,1.0,True
1,3,bird,cat,0.8898957,False
7,7,monkey,monkey,0.846215,True
1,3,bird,cat,0.8434545,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999666,True
5,7,dog,monkey,0.39080328,False
3,3,cat,cat,0.96388865,True
5,5,dog,dog,0.99880147,True
7,5,monkey,dog,0.8258299,False
3,3,cat,cat,0.9990866,True
0,8,airplane,ship,0.91110635,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99722856,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99998415,True
8,8,ship,ship,0.99987864,True
0,0,airplane,airplane,1.0,True
2,8,car,ship,0.6658251,False
5,5,dog,dog,0.5149101,True
4,4,deer,deer,0.9999591,True
1,1,bird,bird,0.9787744,True
3,3,cat,cat,0.99942636,True
6,6,horse,horse,0.78363323,True
5,5,dog,dog,0.997867,True
1,1,bird,bird,0.99999964,True
7,7,monkey,monkey,0.997874,True
5,6,dog,horse,0.6219334,False
8,8,ship,ship,1.0,True
5,6,dog,horse,0.74675745,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9868319,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.49927953,True
1,1,bird,bird,0.8024881,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9905505,True
4,4,deer,deer,0.99999905,True
3,3,cat,cat,0.999546,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999995,True
1,7,bird,monkey,0.89466184,False
9,9,truck,truck,1.0,True
0,9,airplane,truck,0.96815866,False
1,1,bird,bird,0.95442766,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9980586,True
1,1,bird,bird,0.9808348,True
4,4,deer,deer,0.9442218,True
1,1,bird,bird,0.9994531,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.72306216,True
2,2,car,car,0.9999964,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.9988601,True
3,3,cat,cat,0.99999523,True
4,1,deer,bird,0.99079597,False
3,3,cat,cat,0.6518698,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9999939,True
7,3,monkey,cat,0.8467244,False
1,1,bird,bird,0.9996629,True
5,3,dog,cat,0.60671645,False
3,4,cat,deer,0.9996898,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.5796477,True
7,3,monkey,cat,0.5534827,False
1,1,bird,bird,1.0,True
7,1,monkey,bird,0.6966225,False
1,1,bird,bird,1.0,True
4,1,deer,bird,0.4467379,False
4,4,deer,deer,0.9430463,True
3,3,cat,cat,0.999765,True
3,3,cat,cat,0.9834299,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99999964,True
3,3,cat,cat,0.57658005,True
3,4,cat,deer,0.3982193,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99999726,True
5,5,dog,dog,0.9996587,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9123563,True
7,7,monkey,monkey,0.893768,True
1,1,bird,bird,0.97096527,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.87314355,True
5,7,dog,monkey,0.98297256,False
5,5,dog,dog,0.99800843,True
3,3,cat,cat,0.99860805,True
3,6,cat,horse,0.524736,False
8,8,ship,ship,0.9999883,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.64586073,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999999,True
6,6,horse,horse,0.99988675,True
4,4,deer,deer,0.8820282,True
4,4,deer,deer,0.99999666,True
4,4,deer,deer,0.9977992,True
8,8,ship,ship,0.9985434,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9998092,True
3,3,cat,cat,0.9999995,True
1,1,bird,bird,1.0,True
2,2,car,car,0.9999883,True
0,1,airplane,bird,0.5649172,False
5,5,dog,dog,0.99864537,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.7833909,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.83966136,True
7,1,monkey,bird,0.6133684,False
2,2,car,car,1.0,True
6,6,horse,horse,0.9999958,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,0.6081923,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999785,True
8,8,ship,ship,0.9999975,True
6,6,horse,horse,0.9999827,True
8,8,ship,ship,0.9966923,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99973863,True
4,1,deer,bird,0.5112341,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9820369,True
8,8,ship,ship,0.9986922,True
7,7,monkey,monkey,0.6543223,True
3,3,cat,cat,0.998206,True
3,3,cat,cat,0.9999505,True
4,3,deer,cat,0.8345918,False
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.530429,True
9,2,truck,car,0.84939265,False
4,4,deer,deer,0.52161556,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9557688,True
4,4,deer,deer,0.999998,True
1,1,bird,bird,0.6792861,True
9,9,truck,truck,1.0,True
3,7,cat,monkey,0.98768485,False
6,4,horse,deer,0.8022398,False
1,1,bird,bird,0.99980766,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.999962,True
4,4,deer,deer,0.99999464,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999926,True
4,4,deer,deer,0.9997304,True
3,3,cat,cat,0.91846013,True
9,2,truck,car,0.99907506,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.999833,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9711577,True
6,6,horse,horse,0.99999404,True
1,1,bird,bird,0.999241,True
6,6,horse,horse,0.89110154,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.8182334,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9734604,True
1,1,bird,bird,0.99999976,True
6,6,horse,horse,0.9999999,True
